person_id_A,first_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id
55c7c404-603f-47d2-9701-63a5bf10da8e,jordan,heenan, 252, carnegie crescent, , taree, 2153, sa, 19720301, 43, 02 07371655,7459536
ab177b42-360e-4c5e-882c-b1775a9a605f,rachel,andresen, 136, bissenberger crescent, carthona, rochedale south, 4401, qld, 19811109, 33, 02 72664423,7516390
a1540183-48d9-4117-8a61-4a44171785b7,isabella,needham, 28, blyth place, willandra, hawthorne, 2747, qld, 19180717, , 07 55364880,3522089
999a70ed-b9df-4c76-88a0-3d1a80763f1d,liam,petersen, 169, florey drive, , surfers paradise, 2577, nsw, 19011017, 27, 03 04147803,2677974
396af93e-745b-4d46-bc05-0ccfb61df615,alyssa,passmore, 20, hardie close, , calico creek, 2285, sa, 19280724, 25, 04 76496964,4580044
ee92851f-b8b8-4e7a-9a8c-83257b431a98,coby,bristow, 398, , , rostrevor, 3194, qld, 19441203, 32, 08 26391341,9341543
9534026e-8f8f-43be-84fc-b71b61114a41,erin,gogel, 10, , , toowoomba, 4113, vic, 19840501, 30, 03 11666442,8669819
1ee5f2dd-9838-46fd-b7c9-e1465a414f58,liam,purtell, 3, marchant circuit, rosetta village, monto, 4806, vic, 19891016, , 08 49105506,4284580
ffe26ea1-e811-4579-9e83-2b5f826cb795,tara,wooley, 3, dash crescent, , kempsey, 5006, sa, , 11, 02 40773450,1025475
2ee97efd-4026-4c57-b330-9eca92d05473,taylor,, 24, deloraine street, morago, karloo, 3020, qld, 19770923, 34, 03 19324999,7164407
e86289a3-a744-460c-97f9-e834d3a3be7c,alana,reid, 310, , , surfers paradise, 2304, sa, 19241013, 19, 02 59800564,8908333
52f86a33-9cf9-46aa-812f-9e2beea0e970,katelin,bishop, 8, alinga street, , toowoomba, 4455, vic, 19001102, 22, 03 69315359,9041309
495ec1bb-0d76-434c-9a6a-0c14bfbc566b,demie,peachey, 220, creswell street, , clemton park, 4214, qld, 19560428, 29, 03 68634420,1417419
e22d19f9-1ecb-4abb-b277-358f25aac295,liam,worsley, 51, sprent street, gorge creek orchards, coolum beach, 6030, nsw, 19460206, , 02 99409135,8575082
b2648b75-e69a-41e5-b7c9-88ff87135b5e,nathan,satterley, 138, bellinger circuit, , point lonsdale, 2281, qld, 19780923, 28, 07 33756929,6905997
926e8249-df95-4acc-a7ac-5e1ee36969e0,chloe,sherriff, 487, henry street, , mount pleasant, 2161, vic, 19470102, 26, 03 51712365,3869840
0d6f8fe3-5a55-40cf-9320-ee74bc0421d0,chloe,zaltron, 23, togo place, , camira, 3629, vic, 19000603, 35, 03 23307125,2195107
255b0433-21b3-4e52-bef0-837b979bb12c,joel,etherington, 359, abercrombie circuit, callitris, scarborough, 2166, wa, 19730122, 23, 03 25662739,2230576
fa0cd306-cd2b-420f-b5c3-9d7c1bf2ac95,marcus,molineaux, 20, cashion court, mt pleasant, oak flats, 4113, vic, 19831116, , 02 24948581,9582196
61a4aa42-a9f2-42b4-9ae2-212184f3e51a,adam,reid, 730, miena place, , mosman, 2518, vic, 19160502, 11, 04 14342657,5170804
2692b528-d370-4c1f-8ec6-57da8fc12e03,brody,donaldson, 20, crozier circuit, redlands, torquay, 3799, nsw, 19260621, , 07 46971975,3224843
73ddb641-84be-4495-b474-984135df5834,shanaye,filgate, 46, davis street, , paddington, 5011, qld, 19930826, 26, ,3807097
a782462c-05ae-435a-b152-5deac6d89503,emmet,matthews, 2, wheatley street, , warra, 2208, , 19471015, 35, 07 13208231,3332613
2e0a6d94-2074-4ca1-9f88-d87831573e08,eva,carbone, 32, donald place, , peakhurst, 4815, vic, 19000213, 24, 07 23286138,4229280
c334b85b-573b-462b-8cc8-2d8e9e150af4,talia,knapman, 48, dryandra street, bellfield, labertouche, 3033, , 19880530, 13, 07 88318585,2253646
239794e0-2465-4a5c-b0a6-989fffaa924a,,schumann, 8, duggan street, , mckinnon, , , 19110327, 12, 07 22012044,2488902
7f78698c-26ba-4c81-a0e8-14c09de3e6ad,emma,dods, 82, mehaffey crescent, , abbotsford, 2582, nsw, , 32, 04 67873027,4550417
79598e04-d2e0-4e6f-812a-cc8aa63496e0,teagan,webb, 16, croton street, wattle place, stephens, 2852, nsw, 19051211, 24, 04 51689367,4691126
a44c1cb6-8060-4b26-881b-0afad2fab703,jordan,jessup, 24, alambee street, , bundaberg, 2913, vic, 19110813, 25, 04 56381850,1096807
ec3890cf-f5eb-4014-8141-5627b1a85b26,jenna,blake, 2, antis street, , newdegate, 2199, vic, 19350409, 30, 02 47157158,6862123
bf974c70-7249-4fca-af48-4e79b45092ec,thomas,clarke, 23, corinna street, streaky bay health centre, st ives, 6230, qld, 19090812, 12, 08 22108670,5835777
ca760a08-530c-44cb-9069-eed865dcb86a,madison,ryan, 6, fawkner street, , spotswood, 2905, sa, 19261211, 9, ,3331759
1a0d3b1c-5c41-4444-9f06-f2e590a562dd,nicholas,girdler, 4, baldwin drive, farm shed, beulah park, 3419, wa, 19720424, 34, 08 35787160,8433521
dc1400f5-35e7-4035-902a-c77ce7cc918c,imogen,rees, 72, batchelor street, , norwood, 6401, qld, 19720109, 35, 04 34261564,1438263
69930b70-ff82-4f55-a08e-cb17cafe9c44,william,, , carnegie crescent, southern cross, bucasia, 2485, nsw, 19360923, , ,3344071
503d8831-8442-471c-ae06-5f7f39e9bd24,jordyn,campain, 11, woodburn street, , south melbourne, 2619, nsw, 19760708, 31, 07 32757155,5366000
689ef099-fcd3-43a2-974c-f5aa2364c89d,jessica,, 19, crozier circuit, kangaroo creek, daylesford, 3166, qld, 19900319, 34, 03 17016153,7544381
3b28b2a4-9a74-4c45-adb6-41a9d164b36b,christopher,matthews, 8, collocott crescent, , elizabeth grove, 6154, nsw, 19560813, 29, 03 19718607,8922949
a954d56c-9491-4e6b-971c-69ff57b06aec,sascha,geue, 46, nungara street, , blayney, 3130, qld, 19870826, 39, 03 64454092,2941963
2eda6a22-ae38-458e-9ee7-b1495a8d9e98,jasmine,glass, 48, williams street, , bowral, 2830, vic, 19701216, 22, 03 91584005,6312115
b3e96770-7da7-4de1-acca-37720270c1a8,brigitte,hemmings, 9, proby place, moorillyah, invermay, 4820, nsw, 19980418, 31, 03 29869328,9668134
2b5ffd45-0b10-45e3-b0d5-891d31febe6c,georgia,webb, 229, boolee street, lindisfarme, kalbarri, 2283, wa, 19451202, 24, 02 06372201,8447977
a2bd1f4b-6dd0-4082-9b1a-748c1d6b8e21,adam,dandie, 1, cooper place, , nunawading, 3042, qld, 19771117, 25, 04 18119175,9899668
740aee0e-4ac3-440f-b49a-1c535ba13601,lachlan,elphick, 1, , , ingleburn, 4218, vic, 19300307, 27, 08 39050589,4807420
37a2f02d-adf5-483e-998a-5b82159d3281,chelsea,david, 27, jenner court, , toowoomba, 3028, nsw, 19850203, 28, 07 09786452,8484629
be13eeb8-c1fe-4e0d-bb6d-c22374757bcb,emiily,joannou, 63, katherine avenue, little mount home park, banyo, 7320, vic, 19190112, 24, 02 47205096,7814097
31111c4a-31db-40fd-900f-52f0b5529dd2,annika,lohmann, 29, callabonna street, hallsville, wynnum west, 3071, vic, 19980408, , 08 37155718,1091758
c649e6b0-e2d6-4475-b026-6a5d047d5865,willow,minniecon, 52, bertel crescent, , bacchus marsh, 4350, nsw, 19040802, 22, 08 11254180,3419618
c657150a-19ac-4988-ad3d-907ea5f9b261,kai,cremasco, 47, glasgow street, , bonnet bay, 7172, qld, 19460303, 31, 04 37611201,9577605
e1f41561-c7ea-4c87-9705-b8cd838f392b,jasmine,feakes, 31, ballumbir street, , hawthorn, 2470, vic, , 24, 07 58778019,4877011
86f711af-372e-45ac-8fcc-e74a5ccb46fb,hamish,tiller, 73, eltham place, laughalle farm, mount stuart, 3380, vic, 19710603, , 02 60848228,6849540
51fd5edd-b428-4f52-991d-795111f1f5ff,hugo,lock, 8, strickland crescent, tillside, paddington, 3056, nsw, 19170105, 41, 08 98346011,3913897
63301793-3962-4eb9-982a-3b5c2f2726e0,isabella,donaldson, 24, burramurra avenue, , mount eliza, 6061, qld, 19150606, 26, 03 37630091,3648228
a61bcd98-5195-45da-a8fd-cf10909d8726,ethan,walkington, 70, thurgood court, , kilsyth, 2795, nsw, , 29, 07 93797330,9366871
dd3f2dc2-8f72-4805-bcce-a76cf17f2132,david,digan, 72, farrer street, , moree, 7215, , 19120801, 41, 07 27218510,3717256
7a2be00f-e6fd-42bf-be87-f59cd816a4cc,marcus,herbert, 239, werriwa crescent, dodonaea wing, gosford east, 2614, nsw, 19090923, , 08 68601050,6175413
e1c18f86-253a-4ebc-b80b-c3a097cfefbf,bradley,maynard, 15, wilkins street, burrawong park, popanyinning, 2100, vic, 19470411, 8, 03 85653531,1894678
0528b969-be72-4a88-a2b4-58a6eb606536,daniel,coulson, 114, hannan crescent, , tanilba bay, 4370, vic, 19970203, 26, 04 73328572,8685514
a6adf142-6c1f-4e9b-bc53-0b398f1a16ea,adrian,ryan, 3, egerton close, palm garden villas, tyabb, 2444, nsw, 19340520, 22, 08 81866763,3953018
8fedc6aa-0fbb-4789-bdd6-179a151dc1e1,jaime,segneri, 12, andrews street, , kandos, 4740, vic, 19830911, 21, 04 30588691,9087482
40c4a696-b643-4686-832f-13d291c636e1,irene,mahmud, 4, edmunds place, , fisher, 2060, vic, 19350906, 7, 03 36923462,9754482
6fe26092-b050-4e49-b115-90f949ac554c,caleb,attle, 61, sanderson close, , robina, 2800, sa, 19320612, 24, 04 51997812,8743796
b113ff9d-5291-423a-8b87-a1b9e11ae277,hayley,mearns, 1, ovens street, laughalle farm, yenda, 4352, , 19750103, , 08 54894672,4800737
3794e26b-5985-4876-9984-7f46319ab667,caitlin,petersen, 4, macgillivray street, , stephens, 6230, qld, 19650613, 42, 03 54655197,3840130
54b6445e-b734-41c6-99e8-6a9f4ff24a65,elton,wisby, 1, mackinnon street, , umina beach, 2602, vic, 19800224, , 04 87563258,3580575
b4a13bbe-eeee-40b8-99f2-631945d8ce39,clement,edson, 10, marshall street, , cairns, 6060, qld, 19150604, , 07 87204249,8011228
e33779a9-95ef-4171-aa7a-807deac59197,yana,sporton, 18, wolstenholme street, fairlane estate, beverley park, 2121, sa, 19101004, 35, 07 15154789,1189040
7bc22fba-28bf-466e-9f64-4d42a47771ce,reegan,suvailo, 4, tange place, , camp hill, 2100, nsw, 19170405, 27, 08 22030318,7431417
72a932c7-cd82-4e75-a2b4-e635917b8cb3,nikita,christerson, 8, williamson street, , peregian beach, 4151, nsw, 19450719, 33, 07 78514419,7219637
b2aa105e-9138-4ea0-bebd-72057694be3a,harrison,clarke, 8, lofty close, wainui lodge, peterborough, 4701, vic, 19180826, 27, 04 30482821,9998997
358af018-bce0-405c-8748-357d31f054a6,zachary,hebberman, 87, carbeen street, tubbarubba, coolbellup, 0880, wa, 19820909, 29, 02 86076594,7002838
ad48380a-83ff-427d-9870-fd3aecd6c052,abby,morrison, 111, mackay crescent, , , 3011, tas, 19980315, 33, 02 85466889,9336426
d8b66270-d10e-4530-b5a7-f3423d366b8e,timothy,hannagan, 24, boniwell street, middle earth, greenwith, 4570, sa, 19220526, 23, 02 44216078,4613402
fc9fbc68-5a79-4eab-8d76-41cd67bb9ac3,jacob,ryan, 224, macgregor street, , rowville, 2733, sa, 19260715, 34, 08 80425495,3585565
59fc0433-1084-4ab5-a3f4-616143684c35,ruby,eyre, 56, macgregor street, retirement village, inglewood, 3150, nsw, 19210909, 33, 02 66484548,6577241
b5675186-4330-468f-8da0-9b0a0a527e24,lachlan,dixon, 14, antill street, , newcastle, 0870, nsw, 19630527, 41, 03 53644521,5898904
2551e27f-78fb-46b5-a0d7-68d6ab1511af,jacob,byers, 9, mcclintock street, moline village, lane cove west, 3124, , 19180212, , 08 70504889,9900447
3aa3636d-81e1-420a-999b-5fa8b21e9f83,kirrah,campbell, 24, o'sullivan street, vanorluc rmb 4050, moggs creek, 4113, vic, 19680529, 27, 04 17720469,4258100
ca5b6ccb-5301-428b-83ef-e6f4ce20fe2b,brooke,money, 17, julia flynn avenue, tathra river est, macgregor, 2066, nsw, 19320707, , ,2755246
1da46376-c5cb-45dc-867e-eec6848bd17c,william,dixon, 210, baddeley crescent, , corrimal east, 6053, wa, 19480414, 26, 03 43038521,3358960
12b696ed-d63b-49e2-8e31-248e58ccba86,max,butt, 73, taylor place, , shoalhaven heads, 4157, nsw, , 35, 07 59789162,3106724
6e0e48d8-5f7a-41bf-848c-af6c5d091f33,georgia,morrison, 14, allyn close, , st albans, 2574, qld, 19870425, 12, 04 48133102,2451205
e71ae0da-35bf-4e0f-885e-1c249b5031e4,wil,magripilis, 21, lutana street, marrivale, thornleigh, 3629, vic, 19610611, , 08 56872797,6047552
619fabf7-26e5-4388-8580-78b3549c6896,alexander,white, 7, enright crescent, coryndirk, salisbury heights, 4508, qld, 19890510, 32, 04 69321648,4005718
84548e2a-f030-4b83-97d8-57699a91a3cf,shelbey,white, 8, burtt crescent, drayton, magill, 4350, qld, 19530321, 23, 07 48404755,4787278
0d1fa580-90d1-4b46-b983-d7764e0bf7ca,sean,worgan, 4, cabena court, hmas cerberus, belmont, 2144, nsw, 19940209, , 07 44480654,3403708
4aa64a27-f871-4e30-9feb-72e6e1097184,oscar,wheatley, 10, walton street, miowera, abbotsford, 2607, sa, 19470904, 27, 02 63815609,6144272
01607351-b3b2-46cd-beb8-28259b748f5b,,koopman, 22, boniwell street, wattle brae, wyndham, 2208, sa, 19940903, 33, 08 48506667,5455947
e56f8623-a22e-43a8-9d72-6b7a48535172,wilson,earwaker, 42, coppins crossing road, , ulladulla, 2040, nsw, 19240117, 41, ,6237218
e6584c36-4253-46c6-9410-7808f05c01c7,jade,dahl-helm, 16, sturdee crescent, , orange, 2321, qld, 19110308, 29, 04 19206327,6988215
105630ab-abd9-4f5b-9f57-15977e0ebb72,grace,berry, 39, weavers crescent, , sippy downs, 4800, sa, 19940823, 34, 07 68410812,7200673
5f83328f-a8d8-4ba6-bdc2-581ee8d4ffd9,jack,priest, 95, wild street, sheep station, hayborough, 2011, sa, 19061007, 25, ,1092095
2de6c706-0fbb-41ad-bb94-495781b33a8a,,clarke, 54, glencross street, , palmerston, 4132, vic, 19220202, 35, 02 07499321,2642630
15b9e3e4-eb39-4b4a-9369-a66cc7ece65e,daniel,vinaev, 3, freehill street, , kingston, 2281, wa, 19731028, 27, 03 31547890,6223243
46314801-26c7-4b8e-a204-26223cc7a83f,abby,lowe, 23, mclaren crescent, , bellthorpe, 3042, qld, 19920722, 11, 04 45805069,5194560
693d1c16-e7ba-45ce-bb65-2ae3af9bbb82,callum,mayer, 57, , , braidwood, 3639, nsw, 19810702, , 02 71953908,8345746
02ac49b9-04e2-4ea6-a2a6-5c2d72d726b1,hannah,webb, 255, torres street, patrician stud, kyogle, 2519, nsw, 19751025, 34, 08 54466478,8008403
1c93d17c-e98f-43dd-acd5-23cec5af31c6,emma,fenwick, 37, bandjalong crescent, , kingston, 3064, wa, 19410122, 24, 08 62935847,1902625
454b1cf9-7775-40d6-b047-3c278784a4e2,konstantinos,reid, 8, marsden street, , werrington, 2233, nsw, 19901124, , 02 98285143,4475537
96d41746-d68d-4aa0-9a3c-f11bac2b4b98,kane,ranson, 1741, kirkland circuit, ballyboy, forrestfield, 4068, nsw, , 12, 02 27597776,3871344
463bc9cf-8d81-4ffd-be33-0b5f4a5a1dc8,leah,green, 170, spears place, golden ponds resort, beaudesert, 5125, , 19200805, 13, 03 90961602,1944549
a5b1ac4b-cb76-47af-a78d-ce6bf607c1e3,jake,miloloza, 4, mofflin street, , norwood, 6516, qld, 19960630, 36, 02 10426479,8192476
b63201ae-cf12-423e-8d64-beb19fa99177,jassim,schleider, 9, banks street, pink lake caravan park, crows nest, 2518, qld, 19840627, 24, 02 21636136,6428897
354319d0-d571-486e-8670-d49fbd34204f,lachlan,heron, 92, mckid court, cherrybank, toowoomba, 5341, , 19850408, 31, 04 39104744,9987120
2548fa05-8325-4b70-a5ec-c00a67d7decd,alicia,shepherd, 5, mair place, , north sydney, , wa, 19780930, 31, 04 65877093,5081898
bb281553-489c-4c03-b55a-468c42490070,evan,collinson, 10, alpen street, kacadoo, naracoorte, 4159, nsw, 19800619, , 02 40004810,1350125
4f9d3a5d-b0ce-4b08-bbb2-aa6fffacdcb3,jenna,kerley, 24, wheeler crescent, , raymond terrace, 3550, vic, 19870804, 23, 02 17609303,9430554
3021350b-4285-42c2-b794-81a710918820,lauren,cure, 29, goodwin street, , modbury heights, 7310, nsw, 19060824, 27, 02 82507329,7246343
9896b553-95cd-4a40-9d7c-dd409f1b703d,toby,early, 1, david street, , eastwood, 4161, nsw, , 11, 02 14396605,1390440
6c479753-8494-4138-a964-47aa7433f8d8,dylan,amiet, 1, tuthill place, dewars pool, glenmore park, 7316, vic, 19701211, 34, 07 49515408,8956980
54552b30-69fd-4556-8b7d-1f4c4ede7fd9,max,, 226, sulman place, carowood, old bar, 2460, , 19371122, 28, 03 16602229,9495334
01780600-7c02-49d3-aa8d-df3b18ee7139,georgia,white, 112, ballumbir street, , elwood, 6522, vic, 19340521, 27, 07 96038653,9353069
f518b031-3ffc-4e51-a563-b2f5b9cd2861,zarran,white, 83, yumba avenue, , kilsyth, 2023, nsw, 19100315, , 07 74314347,3083932
bb1fca8c-6e6d-4def-81c7-f9f133c1dd02,ashleigh,konstad, 22, hackett garden, dunoon (cnr camp r road, clifton springs, 2133, nsw, , 24, 04 51920930,8413829
04a13d2a-633b-482f-b349-129acd7d9ea4,bella,fernando, 81, shirra close, , taree, 2428, nsw, 19320315, 41, 04 24292398,1887796
f7351579-f728-4dbf-a61f-c554cdc8bffc,david,coleman, 10, warrumbul street, , surrey hills, 7008, , 19080722, 30, 08 96429259,5567425
8531a4b7-2617-4b2e-8b3a-39ace3af7d9b,william,hefford, 3, baldwin drive, , noble park, 3356, nsw, 19181017, 11, 03 46621639,2542202
e5a6b85b-c5e5-40f9-8475-6b1be6ba41ee,caitlin,reid, 2, mackenzie street, boxwood hill, north beach, 5048, , 19451022, 29, 08 49677293,5767152
708d6660-795d-4c4f-b73f-f6a8e98ddaa9,riley,candale, 45, goyder street, banksia village, woodbine, 3185, nsw, 19140813, 25, 04 36191479,3515210
0722d6da-8215-4035-a516-18269adeca7f,dean,berry, 10, discovery street, , mckinnon, 6052, sa, 19330618, 27, 04 19968280,9455084
fdafde96-d740-4bf3-bd3d-fb74df488a88,jared,paterson, 21, tully street, , christies beach, 3943, vic, 19410121, 32, 04 75651072,4413711
fc458b23-4805-4df6-b189-df1c13f510f7,oliver,valentini, 4, saunders street, , hawthorn, 2256, wa, 19570125, 28, 03 39593770,6854251
335cc695-b88b-4829-b35c-9a14f04876fb,clodagh,walls, 10, vagabond crescent, , widgelli, 3121, nsw, 19181124, 29, 03 30688895,9790638
1a0376fa-709d-49d0-9aec-fbb607984f8b,harley,rumbal, 61, dendy place, , palmerston, 3945, nsw, 19110304, , 08 79620995,1601538
93c4bcf1-4cc5-44f1-8135-2f901854d45c,mark,deakin, 50, balfour crescent, , cronulla, 2152, vic, 19810714, , 07 48283227,4615344
c1af075b-a181-4d64-9127-9813564f0f79,reuben,blake, 36, sherbrooke street, , heathcote junction, 2070, qld, 19360613, 31, 02 04004459,9428193
fa5b333e-985c-4d9f-9643-7722bd141fef,alexander,green, 33, mccabe crescent, , swan view, 2160, nsw, 19620326, 27, 08 35415547,4574903
697d1d8c-4ea0-4674-83be-6e5cc576d6ad,caleb,willing, 15, shand place, , banks, 4030, nsw, 19350203, , 02 76795599,6381938
ab7fe58b-ac91-43ed-a430-bd5419f25894,james,dobrzinski, 10, stapylton street, st 1d, hinchinbrook, 4014, qld, 19160609, 31, 07 82505155,3719354
25be8add-f4f7-4667-841b-0a3494324184,matthew,white, 11, roseworthy crescent, , greensborough, 3094, nsw, 19181209, 25, 02 91329408,9405499
baf90209-17a2-4b34-aa35-1266c10ee7c4,sienna,talay, 10, costello circuit, , north arm, 5118, vic, 19190126, 33, ,1039024
e20a52c9-0f39-4af6-ac5f-9b7a97976a94,jordan,coleman, 40, dalrymple street, griffiths wing, cherrybrook, 5049, vic, 19340221, , 04 49445378,3610104
6254a510-3a2f-47d2-a8d3-aad596148021,zach,scriva, 7, folingsby street, , blayney, 2641, nsw, 19040313, 33, 03 06798569,4429530
45e61517-0a9a-43a9-b49a-f75b037af554,keahley,spagnoletti, , elsey street, , deniliquin, 2323, nsw, 19120406, 34, 03 14461404,1145330
bdca7b49-1211-4fc9-88ba-eb8255d4f248,mia,dearing, 5, risdon place, , wendouree, 2340, nsw, , 34, 07 26788247,7938067
1a9c738a-d5eb-47b4-b16e-d7e29b6f703d,campbell,vrlic, 16, tungun street, , craigmore, 3805, nsw, 19950304, 25, 02 21134256,5683327
df35ad1d-aaed-44b4-ae59-91d454f542d7,joselyn,rawlings, 38, newman morris circuit, witwood, burwood, 3116, qld, 19771130, 23, 07 99441186,1460658
f6de5e5b-a98f-4b37-9e5b-3c467ba9eebf,georgia,hilton, 44, riddell court, , boulder, 2046, nsw, 19950121, 32, 07 09984315,2637687
a61df0f8-9576-4c80-9e48-dd3e2c17dc94,lilian,, 910, farrer street, rockview, pooraka, 5045, sa, 19440704, 32, ,5354491
4ba09aac-ce1d-4e98-9fc1-e43efcc26706,stelio,hathaway, 27, leeper place, , brookfield, 2280, vic, 19131218, 34, ,1300055
423a9625-24dc-452d-827d-5ecce7eb473d,patrick,el-istamboli, , balonne street, , moss vale, 2251, nsw, 19120425, 41, 08 34130793,5848589
4ce286bd-7c10-47f0-8790-d4d62b214bac,lucas,mason, 7, thornhill crescent, , bray park, 3181, nsw, 19490308, , 07 46673029,2829727
6ac56e13-1411-4ea3-a6b0-741ede8c7fdc,harriet,westbrook, 2, kennedy street, boronia, swan hill, 0830, , 19431215, 38, 04 91238413,6601944
9513ce33-d960-40bd-9b43-5845dd9ec030,shane,vick, 142, , twojays, moonah west, 6051, nsw, 19170810, 36, 02 17079813,1486282
bec9d7d1-ea1b-47ed-91b6-7b9fc08d2c71,joshua,herbert, 72, antill street, , hoppers crossing, 3280, nsw, 19651218, 28, 07 33233368,3540251
c73901e4-a0cd-4f65-b0ce-0dc387e0340e,tuscany,oussatchev, 96, roderick street, , metung, 6725, nsw, 19020727, 32, 03 63180786,3615762
17c48f7f-f2b5-458c-b70e-c5b015a97d69,paige,lodge, 6, ebeling court, , jingellic, 2099, wa, 19770517, 32, 07 09079523,8596830
1107c088-d6ad-4ff9-89c6-09008cf864d6,carla,mazzone, 6682, kingston street, , st albans, 2136, nsw, 19130927, 32, 07 25083344,3631037
d75c7a9f-6bee-40f3-813a-35b1eaf4ac8f,emiily,miles, 32, badimara street, , warnbro, 2304, nsw, 19750130, , 04 59320740,8796495
b5b34cb1-2db4-481f-97ab-596fbed81167,patrick,mason, 21, cavenagh place, , figtree, 5725, vic, 19821105, 29, 07 45410001,5702449
dd4bb38a-19c2-43fe-9bbc-1a017b98a6e6,paige,lansdell, , wylie street, , brisbane, 6084, , 19440630, 29, 03 03529057,1606409
aacea2ae-16d6-471a-a499-86082fe23c5e,koben,clutterbuck, 8, derry street, , tusmore, 2776, act, 19030527, 34, 08 95457706,3135650
553af0c5-3d20-4d84-a2eb-acff20b6e46c,oscar,laing, 10, rossarden street, speewa ferry, hamilton, 4216, nsw, 19270228, , ,6355348
6b58ee7e-6e57-40cb-955b-67ec0fe4a25a,emiily,george, 34, cavenagh place, , sale, 7011, nt, 19930307, 24, 04 75349346,3418661
6136440a-fc98-4c03-b89d-3e1133029774,josephine,green, 23, copland drive, , ringwood east, 2219, vic, 19480808, 28, 03 45893558,1961441
a11e744e-9dc1-4f30-82c1-cd9ac10b9ed1,stella,noble, 19, larcombe crescent, , eaton, 4207, nsw, 19420112, , 04 22109384,4041252
3fe89d73-ec33-44b4-a650-3f3010c7900d,brayden,coleman, 37, douglas place, pleasant view, yarraville, 2797, qld, 19390722, 32, 02 92625748,9942738
