person_id_A,person_id_B,ground_truth
66683203-af55-4bb4-98de-c4fc172fe595,068fc7bd-f198-47cf-87cc-69680c5b1e8b,1
e2cf7879-cb86-4943-9628-8a92204bffc4,d81a01bd-f3da-44d2-9962-53c0f6f64fb7,1
cb70f48e-a0d6-4625-a339-1fda48ffda6f,e6a75b82-4e24-4ac2-846e-e145029e7c27,1
5196b446-ef7c-46a3-97e4-0b8475e55d17,31cd65a1-ee3a-4414-ac98-287ff3e51eca,1
8ee3731a-28ad-49e7-a1be-1953a4cea8ae,eee482c2-d33c-406f-955e-ad95a2914a75,1
db961b3a-dc0f-4336-b820-c401589cd61f,8a13d663-59df-4657-b5c2-8897951cd1bf,1
59045a1b-0bb6-44bd-a714-61aade0a5be7,4d1e49bf-1441-4f70-bf6a-3b414a2a44a3,1
f58edec6-b99b-45f8-aeb0-7eb192f335bb,902c85c7-73a1-4088-8ef7-b6cb7d11693f,1
3842f828-ced6-4fb9-b025-e82d7eff9854,a1aaf7ad-e05e-422c-a9e4-a68f83599fb0,1
bd45cb61-5987-429a-88d8-f4ab119639d9,1ea2d94e-087c-4d25-844c-cecc226f30cd,1
715aa76d-659e-4245-b2bf-5ff670741f88,14e28df2-8fc4-4981-be3f-f9ac800ce540,1
6aebd1cc-3808-4ebd-a161-d6ba9ff59a2c,8d468c73-6862-4098-af63-8790a26fb7c6,1
be334b7d-bc4c-4dd6-87ef-2d945c482313,405da216-07af-40bf-bb47-1b9daed28a89,1
88b91353-6a54-4af3-89cc-dc1f8e0cb7a4,9df7f2cf-86b4-483d-a5cd-4ecb6cd3a29c,1
bd23c4e0-0d66-4303-90d4-dfece455a3d6,cff5c323-7464-4eec-9e1c-e8b57ef3e53c,1
e5d4d28a-1921-4438-abd0-21a4243a5c06,7baa51f7-fbad-4503-a6e6-ed50e29ffe12,1
69edc455-c9ac-4155-9000-1e311bda5335,8e6aeb7f-05f9-4540-972c-4d5190cfef58,1
40aa12a0-307a-4080-b5ec-fa3009581f98,c68d3979-40e6-4d3f-9b92-2ec0dd69550b,1
1eca24db-5aa7-4455-ac0c-c3a5ec43cbea,b18752f1-742b-4cae-89d7-93952a6f87f1,1
d6636282-e3db-4d30-be11-4983fa88f0e3,91f58e15-67ec-43cd-8798-ba63bdd4394e,1
881a1cf4-f06b-4192-b91d-4d2f8ad2222b,8e409ddf-a2db-4b7e-bfc2-5264d97ef3a1,1
57c01fe7-3fa5-4ee2-814b-62a99d662cc1,f5f8c2f7-2757-4b65-9e29-382b90bb45e1,1
79fc1192-f2c1-40eb-97d8-ffbe75ce7179,f190f4fd-92da-43d8-a4b3-309791a6fffb,1
814ca8f3-d5e9-40d8-8f82-332c672d83de,a5f31ab6-ca05-4389-ab4b-80c7743bfa9e,1
dc8d7b75-2a64-41b6-82ef-e44826c53eb9,7109b7fe-aac6-4826-8487-35e7760dfe19,1
51386c6a-171e-4e2d-9dd0-a2e9ec23c340,86299558-9230-4762-944f-dee5ab1fa6d6,1
24309e7b-bd0f-4986-82b4-a14f0fe67493,b6143694-202f-4d1c-ae90-98b14bea3636,1
3da1d6db-7066-45b2-a8f2-2b23c31bc1b9,5e29fe3e-7a5b-46d0-8e71-23abc78c0fef,1
69090676-975d-4882-8c48-b703d0ebd9f5,203675c3-0ce5-4745-8c26-84b9bad6da26,1
bae915a9-797a-4d04-8aec-012e6d6e9be1,dfb2fca1-9d56-4eb1-b708-c53e162e3e6f,1
7abcf785-a939-4c46-a2d2-2102d85cd583,de1107d2-b8ae-4e97-b67e-e80f33701072,1
85976018-8db0-4b08-874b-350feda32212,5915dc96-e3c9-4b34-82e1-6e20bc8452ec,1
e7f20fd1-6fac-4667-89ba-ef1fb02aaa47,76074db6-c24a-4bcb-9057-297bebe2f228,1
ebeb738d-924e-4a2c-90c7-a40bfa0d3001,ec536539-d19d-4643-8be9-1da8bf7ab8db,1
14021b1d-2658-4f73-bd90-71356ce01589,d49ec5b5-4526-4f47-9f8f-81f68706007b,1
b2a19fd6-c4b3-4185-8685-ccd098172782,555013c5-f318-4328-8d3e-4f6ff596648b,1
445d8f88-78b7-4701-9e8c-de234e6410a0,e515cf9c-f990-455f-b774-44f559d67573,1
37c03bc5-bd61-4b16-bcc8-9e51f0a62413,538fb125-a888-49f1-84d9-8512cfbf986a,1
9e49db1a-6190-4af0-8630-0e90d89a76d8,3d3099f0-2c90-45f1-bdb2-b2cdb7bd64ec,1
a7223fc7-23b5-4da2-b289-286aaf0cead1,09772c0f-c7f4-4093-a8a6-de59ba3f4bdd,1
f926d49b-667e-4e9f-87e2-52314cb5c81f,6e0b4207-5ea4-4772-9b1b-d9674480921e,1
30b2205f-fb56-479b-be53-087e51bdf50e,fab0ad35-1c63-47d1-ae89-8a8dd7e393bc,1
20011895-dfbf-4c4c-b2aa-1ab0b1d6e2c7,48ea64ce-cea9-4c1e-aeb9-6c5a5c851642,1
29fb6d47-d549-4a8f-94a9-252a1e09c89c,001163ac-36c5-437a-a589-044d0fe738e3,1
4847dd3e-a603-4fac-9cca-f967ad5d6181,d506e674-995f-46bc-910f-919748977510,1
fa1bf5ad-0b58-4f43-bd4d-6aab482e930c,037c111e-ce0a-40c5-a9c6-2de943ebf738,1
abab9cc0-8871-43e5-abc6-4895b1409166,35138222-7030-4737-81d6-80cd6b8f7e5a,1
37588ae5-8d42-45cd-b234-01d358782a94,f2bb3e25-cf91-415b-8322-3406d116998a,1
ac36fbd0-42cb-41c5-8a87-265b9173e908,2cf4fcf2-61d3-4f17-b9ec-ecc867dd1d37,1
0c24998e-1eb8-434b-ad50-7c144b9b68b4,f67260d0-e6d8-49d9-9cd4-a68a6c0b2499,1
65a167a6-cd47-429d-bea0-2af675ee1455,299fb5f9-fadc-453b-96d9-22ce87075a7a,1
2bd496d1-a738-4410-b690-047bef64ef37,b3f350c3-08d0-4e13-b731-d0e6a395759d,1
347ba62e-1e97-40dc-9b40-07fd9f54d8a9,67617103-ffe4-4a75-b0de-5e5d4d7cb5fa,1
2b917fc1-c9b1-499c-b6c4-a19e925fa67e,ad3a1e83-643f-413f-945d-451f254f37fc,1
f20919a5-259e-400b-a386-61b07564057e,43cc7886-6030-4951-8a92-f8550aee9d7a,1
a079f416-6835-42a9-aaf8-2c9cf2fdb6bf,58809fe6-8322-425f-86c5-04cd923acd3e,1
5b6fb554-8994-4910-849e-97d09ac75f5e,627af471-2a6b-4740-9fa8-451725c4a481,1
6c8dc3e7-5bbc-4a0f-99b4-28de8e734a02,83937ff9-eeb4-48a2-815a-f40d07f813a7,1
8cd03ee3-c2f3-4ee8-919b-43cbb527c4f0,65cbb30d-30a2-40c6-9b53-7023765dc122,1
183e9f59-ab57-4a71-bd3d-e832ba1f3f01,395f97cb-e52c-4c56-8b33-1288eba9ae80,1
3386dad7-2491-4bfe-b44a-58aaa8025acb,ada4ca26-10c5-47c3-909b-076e61ab1091,1
f6a8744c-8c39-47af-8b0a-c6decb602b86,5beda310-8fa0-492c-bfa7-78f9786349f2,1
a743e557-afaa-45a0-9387-aedfb6bba380,293eb045-c74d-476a-ad84-951a35aa6d5d,1
bd785ee8-01f3-4d56-baed-bc4bbe0686dd,ba609a67-72f1-470c-8f37-f748470d5459,1
c6af9e34-7049-4f3f-bd5e-49dae60db687,03ab4bc3-5980-485f-9e13-d11e60460e9a,1
99293dc9-3890-4d25-81d5-0227dcb40ce7,803f6018-13fc-4104-bd38-7f27b9f7583f,1
cd897f45-8a7c-4602-af5e-7262cd8c01ce,c495a0af-9468-4b0a-8583-214ce7917bde,1
62c21bab-a692-45a2-9a34-a6a9b71fe5f4,0e90b0fc-98e5-413e-bd2d-2f21f7c65d56,1
453698e8-adc4-499d-acf1-566b80d5727b,5b063876-621e-4df2-b313-aee4aaeb5396,1
df6ef17b-b32f-4cb8-95cb-d58ece1f5349,25de3884-10bf-419a-a1c8-ef28c6a0bb33,1
843b564e-eb67-4b07-95bc-992b256533b6,a09b1cee-4f7a-499f-b7ce-67a510205083,1
35c302f9-1ef5-4825-8582-00e26f6da7ff,af377ace-e9a1-490c-858b-e18b61d35c87,1
db16d1e6-d411-4f00-821e-924eb3a2f6d8,cf04ba1a-d735-4465-9064-362ef9a02d05,1
84783624-471f-47b3-ac4a-08e17dc26037,06e0701d-1940-482e-b135-ca2062442f88,1
dd1024ec-e850-466c-91ff-8690984d6991,7850ba26-608c-4b73-bf49-51c5fc9e68a0,1
2c32d7ce-2473-4fef-8035-ea3421e29dce,0efa8b75-ced4-4d3e-b05d-ed4cfc53c16e,1
8dad8c87-b106-41ee-83ea-56fcb49bf0a8,594a7d05-1464-424e-850a-0f544c9ca18d,1
43756161-f19b-4533-9efb-e8dcd6d99d6f,c2647809-662d-4f4a-9329-46aff1541702,1
bce8d7e9-f679-4f88-9ad3-1fbeb7bcb306,eb961442-d648-4f3a-a565-88ffbe9028d1,1
1bee165a-42b9-4f61-b1e4-b79ebf6fa68b,1fac1199-7e3f-465f-ab11-4c41161bf3c8,1
4dc6e61f-71b7-4d4e-8c03-22723b5638c4,46f6cd6d-3712-4d92-ac56-6d0f3266e6ed,1
e6a7b525-a694-47c4-b4e6-823ddf907e92,c239d716-86e3-4d83-be3e-0351ea18c63f,1
88462639-4564-4d59-9f6c-fe307d9d6570,730d1069-94a1-42c6-9204-7689f5e8fe92,1
bebf30ac-9d1a-44f3-9519-53fd32528caf,4fb8c8a1-979a-49fa-ba27-c49315cf014b,1
700db913-cb22-470b-96d9-85fba1461b8c,ff737607-6fc1-4f7a-b7f5-33815eac317b,1
efc8dff4-9886-4562-b1c1-c52b2c030530,1c309bbe-7c88-447c-90f2-e86534a25516,1
ea700953-fcc8-4003-90e7-b0095958b525,45117557-f19b-4ff4-835b-7fe980a53811,1
5e6e4884-aa5b-45aa-a14d-0f61163a5f15,3d710ff6-d303-424d-b284-e1e9659fed78,1
dd2fe663-e358-4efe-be14-fc8510eaa78f,088132a0-e775-4036-ab46-04471966e97c,1
fc87a32f-619c-453a-a99c-6a6ca1a12da4,d18d8cfe-1538-4cb2-90aa-b4e6e83bff3b,1
10e3f6c6-7bcb-4200-b4da-f84b0e8c9587,c581c623-1319-463f-abba-8f814aa733ce,1
1a584060-49b6-4fec-9fa3-1d7a68331bde,0c59ba3a-3561-4a65-9379-18223bfbb3ba,1
3194681d-11d8-4a98-b875-361a16b591ae,59fcb90c-07fa-4992-ae58-ddda1618f9b8,1
fc1610ec-c4fd-4ae3-ad7a-65f014924fe2,f3342958-e6a1-4a67-a165-038580fe0914,1
75b1a7bf-24e8-4656-b43e-9739b2529864,7d64869f-f386-4cf5-94f6-b9cced502438,1
85d15637-2f88-43d8-a1f4-ee6ece3f96a4,c13ec1f3-eec1-4e7c-93f7-d6e0619993e1,1
52c49896-db0e-4047-b812-f1f5afed3a20,3ff1372d-7c90-41f1-896d-95670fc945bf,1
f7cff703-e5db-48cb-b17a-de780bad4d1c,98da1c34-366b-4ad1-aceb-bcc8c7b97cee,1
2e871e8d-902f-4889-9bdc-4a943b8810e9,29880e3e-3a80-4371-a84c-ccd0b6b841b9,1
7663c48a-e943-4122-8bca-c7717496633f,c7ccebe1-93f0-4d1a-81ad-3f70ae2e9b75,1
bf1911ca-b55a-49c9-9593-b7404894fa56,62c4a77b-42a2-483d-b161-f888d9b8dfaf,1
7627a34f-da68-4074-8ff3-0281edfee20a,d4921294-8b46-446c-9d41-f8a39efadcc9,1
f707b106-6be1-452d-b413-230e6ccb2db0,42a79f3a-b416-4f61-b6dc-bd29d2650b3d,1
a99043b7-49c2-4e45-a1a6-b05e3c016b77,6f68f810-072c-4877-bb43-10031fb8916b,1
ba8f5c4c-c877-4304-b2e0-bb39e4be5c0f,1606ab4f-e453-4acc-90aa-fe9e131eeb92,1
475214c3-4a3d-4daf-a916-ff454f0cb337,66a1095a-53d9-4eeb-a068-142a7c3c4413,1
1237fe14-0494-466a-8095-de5ec3979e34,3f2f8f31-def1-4321-be58-b69f24ececec,1
c574f127-2d93-4d72-b10c-798109322ad2,841e421a-b7f7-42eb-8117-87a59793971f,1
29bb9d9e-b3ad-4e56-982f-d624f1c36721,018276ab-2f9f-4e93-903b-f94838fa0cfa,1
b2094030-de90-4198-a286-08ab3dc04473,9fc4a283-9648-4ec6-ac6f-1a1a441a0b19,1
dec7c6d0-8d27-4237-9204-376c48e50c60,24fd5880-c7c2-4a98-bb41-5431645fe981,1
22f0d41b-b9c3-48ce-bce4-6139c4d33613,a5e3e1e8-c900-4238-993e-945d84591f1f,1
7248c0a7-d62f-4bb2-9abd-c499668f884f,0b994969-cc54-4a52-9e21-fcb156098c48,1
05869731-0336-4552-b7b3-02992b7bc875,fb2e16f3-52ce-4c48-943f-5a4ef1eb92e9,1
9de13422-a757-4e47-81f2-bc8e7cbc6513,fe44f6c9-3a8c-4de9-ad17-74659afc389f,1
158cb957-e4d0-4a77-b40f-209a4c3637cd,b65493c1-0fe2-46b9-b957-a5800f654d4f,1
ba4bf4dc-3885-4242-afe2-6dd44c8b4732,44c053e2-97fa-4f12-a87d-1fe5546c62cc,1
f42da6e0-e048-4319-a011-7533cdbebfc6,bad3cb56-35e1-4876-a6e3-8719072982c6,1
98f2b262-4a58-4722-b0d3-6f04645c5990,7e8ee3d8-e0c6-47ea-979e-047a3c5e17b3,1
4417cad6-2031-4f1e-b24d-d34494e2fa01,eb5bb56c-11a8-41b9-9394-696fcd756997,1
47d07d9e-441c-4f71-88b3-679b0c44e72e,d2a70363-2581-4bcb-924f-6781ce54ac1f,1
1135b8b4-b190-4705-9ad0-4ecf890c9861,dee671a8-769a-4dd2-a871-f0aba7645dc9,1
67bf915e-f746-438e-bfef-a5cd51f5f744,fb295133-5101-4098-bc6f-bdf074176647,1
6928b7d7-d33b-4c55-9025-64fd530f8ff8,5a90dd3b-90f9-442a-89c5-670309d5442b,1
7b49dd3d-a075-41f4-9182-31dae8b58255,aa2cfe64-fa41-4ff4-9e96-67fc4584f9bd,1
3ef0150f-9425-41d8-931f-f64016ea107c,fd044b46-2c5f-45e2-93b6-bf3bbe39cc6f,1
84024aff-dc56-4b91-bd34-59fb128a17de,044c46af-d74a-4a6d-b8c9-75e6463df1d6,1
f1856872-1982-4ba2-b0bd-fd71638d0e1d,af62e5f5-bdf1-4284-8c85-48e07fcf76db,1
76c711a5-ad4b-4f87-95b8-83131a1fa92b,0d0d47ac-2761-4aad-9ca4-22dceb821263,1
67b2f4a2-fec0-4ab8-8af1-bdee3e9c39b4,2123eb1e-e61e-45f0-82f7-a46433a52877,1
97353591-4e76-422c-acc8-efb16ffaebf7,fcb5c7c5-ab58-4e11-82a8-51c94ed95538,1
bb85b5d4-4d2a-493f-bc7e-f898c8946479,65ba2ec1-0859-4bbc-9570-e8c08822dbdd,1
52844990-80a1-497f-8ab8-47a4a6131f4b,4148743f-e2e1-4116-ac57-c06b7906dae9,1
48e8f0ed-1a5a-469d-b943-10beb60e74f0,e36c6b81-2313-4530-9a6e-696e0ff6f0a9,1
82076037-313c-44dc-96b6-446ce481e9f8,52b8a04c-529f-43e5-8267-2547464554c3,1
f0d98617-789e-4351-9ea6-500ca109c88b,f7c6499b-b7f4-426d-bf0b-f4862c1c3bdc,1
f2b52481-fa82-4c7c-852b-8d12b5662d35,39be2a61-e53d-4080-aa58-37c66db6b76e,1
5d7978e2-bd9f-4090-aa4c-ed6379d798cc,a56cc223-9dec-4838-9400-5a402f0e1768,1
ba51787f-1da9-4f57-b6c4-bbd5b01a7dde,da6f7407-9699-43a1-ad29-1ab8750d5754,1
9a8dab69-0a0a-4751-a137-5a2eac7b80c7,52313fbd-e083-4baa-8a38-12673e358905,1
18ecd210-9b57-4532-90aa-a1a5d5002a9e,43ef2237-3b57-40d8-a69a-7bbbb0bab29c,1
e61b53e9-40bc-486b-98a8-fa49b6fa9f43,863a871f-e613-42b2-9a1e-5b37dd797334,1
6b4cad5b-6118-4f22-9473-909a8c95bc28,fbc7f42a-03d9-4265-b0cf-e4c6f21f2dd7,1
babcf624-5580-4b30-b30c-02b101abb59a,932d3d7b-169f-456e-b3ab-bf725c2a9093,1
897d28ca-ee2e-463f-9fbd-fae1ea2fb43c,5cd50d52-d6d2-4783-97ac-f1586bc5b49f,1
36c094dd-5506-4ab5-9ba0-43e02833343c,f945a24b-e683-4f3c-83fb-f4753dca2335,1
2fe01302-c3c5-41f1-8817-5f5f295d43d6,60086f79-a5a9-4dd4-b71c-39688c98b497,1
d0324e57-06ba-401a-8327-eb39cf2af7dc,1e74743f-1607-4713-b352-345a1b4ae4e9,1
1e4858ef-8640-4bff-805f-780296307cec,4c093b6e-3ec9-4dd5-94ed-f5addb4a5d51,1
4557e250-f60f-4926-aefd-6e8375374517,c889b003-fa86-4a13-8fa3-fd6e3398333d,1
43180d02-10c8-4fe9-8359-c96bdaf08c47,ac6fe134-79b0-4782-9b02-51cae3541106,1
87046276-7f8f-4843-8c71-1ca5e8b99d92,ddb2454d-0f95-4dc9-b39a-3d193efb6136,1
53e22c92-8b7a-4b88-9829-d6d094dc8eae,2b644f3d-6529-43c5-a94f-72624269d967,1
17a34c66-0255-40d5-909e-3d265e8e45e9,2742a9ee-d893-40cc-b789-7c3ebb55546f,1
2be4bec1-415f-49d4-908c-388171be387a,454db18f-66e7-42f2-bf6b-f193a18d2036,1
9cbd341b-f6a0-4dd0-8e82-1cfded6b425f,dac48dbd-57ed-4ba8-887a-fe8f507724f4,1
e4e0c66b-ca6d-41af-b225-20393dddc56b,a0a32b56-7ea1-44b9-a8c4-5e2729112f67,1
b861d3f2-cedc-4426-8995-2da70b24b358,549b89d8-413a-4f8c-adff-ffcd6e411717,1
4e44af82-294d-4fb4-8f13-c294af70be08,76f33a6f-10ad-49a5-a336-62a2bbfde653,1
e75e84f9-d7c8-40fa-a16b-9e98cd22a2cb,c0d14461-0061-41e4-8bc6-f154fdfa955c,1
e52b02d6-2a59-40df-b532-e7a26c6996f5,f7d9ebd3-5efe-4101-801d-95bcb1423cc7,1
3cf5fcbb-9d2f-4d42-9d53-dfe0069a98ba,161107f1-a1f2-4e84-90ef-4edace08654a,1
1c8c48f1-bde6-452e-961a-563215b4323a,edd0f7a5-221e-4dcf-8551-c643fa4bccbc,1
c12547b6-e179-430a-b1e3-468e53956d89,bcf81518-daa1-4d21-abf1-76187a647658,1
ac146305-919b-4b13-b9c7-95ea63462dbf,abbcd940-3471-486a-9320-94069902ad8d,1
7007d5e5-ad04-4f34-82b7-5ece86b65f32,62de3750-d710-42a0-8239-2ae937caa3e9,1
5c8c178b-9349-4213-a968-14f08235dc95,5de416fa-662f-4de8-956b-063cdc04c075,1
a74be1b8-5109-4f53-bca8-706447f9414f,1788c5d8-489a-4a12-a3b9-2fd5af45f554,1
d5c27a13-630e-4ae0-be07-031fd584f0ac,64224492-cdf9-49fb-8f36-99c161bf13ae,1
aeeea841-5e0e-49de-a06c-05f24a66a2a5,5bf215a9-0d9d-4eb6-b394-107a4b02b705,1
875fa59b-e7e8-4be1-8c6a-7b2e355a3ee8,a47ad78a-deb0-456f-9e3a-714cd2a97044,1
ea062d43-506c-46bd-a552-eb7bb11b954c,917a30d8-cc5a-4fd0-8cf7-08efb9710c28,1
7b8265e4-96b0-4679-b6e0-ad14f4a5c3ad,1db197fa-0cb9-4045-bc29-25fc37ae4793,1
845cd1e0-3984-42f6-b78c-9bbb39dc33e8,b1f42594-bb2d-444a-aa3a-3a80e9d96142,1
e8b8464a-57ce-46ad-89c0-e6012761a59d,0cb3288d-07aa-49f5-9714-02a054e129a2,1
3194c9c6-36a2-4c33-a413-2a3b2fdc0fda,f73a2a16-65e0-459a-a863-e73378e664fb,1
de4018a9-cebb-4e98-87ac-910a6d1dba7d,e08e7b47-d017-496e-986b-c35be206356c,1
12adc24c-1ec2-4d61-b88d-aeac04bebb83,02c71bca-4453-46f9-b32e-fe0741f2fdc2,1
74da7d1c-c29d-46b3-8e8c-0bcf840feec7,71ef5b22-391b-4c9c-a643-b13cec7f9054,1
e3cedd94-401e-4c3b-adb3-c194fce4272f,b04ca839-be04-4416-bf5a-71afad0cfca9,1
cfa2afc7-457f-4bb4-842b-f6687a547563,cc6c00e9-64e4-4787-8254-f4f4e2eb44d6,1
f642ef92-4dd9-46c9-bc53-c438485e329b,45206132-db5e-4b94-bea6-7e333504018c,1
814c66a3-1212-4219-9e57-8cbcc3211158,409e4545-56d4-496d-8b94-d0b4523cb29f,1
94986b9b-aeff-480a-904e-cb4b5a69e651,1d259904-39af-4ff8-b447-4c36dc27646f,1
b49efb78-0a7e-43bc-8798-2cc79fbcba8c,2d540e72-9d44-492e-ab88-98f5ed7a719c,1
c2d4b906-4647-4af3-8e46-dfb78b254c2e,37ccff62-c54b-4bde-be58-c522b568dac8,1
a5752047-1f3f-4f27-905a-16ffe7d27d11,0a6f9811-e8cd-4e93-8dc0-ed63d67953dc,1
0b76619b-8dd0-4177-a5a4-90fc582b5769,bbd955d2-59d8-4e8e-996c-03c057f6fcea,1
899ce5f4-7636-4b46-9379-65237b2857bb,cd411c69-1133-4f1a-ba49-9e419dfa3441,1
98c6d60f-1f56-4edd-be97-1c32ef3a2761,793622c5-1675-4410-9931-4e2a2f95d364,1
e8eb3d98-3402-4ce0-a83d-b10463d0b5e7,802ed22f-e1bd-4900-a36a-1480388ec107,1
6e6fd741-9789-4a5a-b340-fe7047b630bf,03cc90b1-b3c2-4185-bc5c-b61bcafaa206,1
65ef62a0-5e8e-4e7d-bb90-7094219a4e9b,96f9813a-1e1a-4659-b16e-1791e421e6b0,1
a23d74cf-e230-4022-8e3a-3cb4552c1b82,70237a90-1c8d-41c5-8e2b-a1396140a3fc,1
c981164b-f176-4c8f-80da-5bbe17f05a5e,83ef19f5-193e-4885-ae01-c0e67f2c4e64,1
13dd358b-f94b-441e-a423-2a46531ffc52,c058a9f8-5609-4c37-bf76-7d17c5a12e69,1
906c2a34-b701-44cb-9833-27f465cb30a6,926cbb8c-9b16-4e2d-8be4-5a9cf0c0bca3,1
027174cb-2073-427c-8437-b9e27bc2a67c,71c8e6b3-224f-462a-bd37-ebad7e552df6,1
683eb0be-8cfe-43d2-b523-14ac1598ec0c,0386ddac-ce57-4015-9bdb-20fc985fa18c,1
9a32802c-f3d9-4308-93fb-d89a5809714b,24d6d550-c51c-4158-a438-70a94ba2484c,1
e20ac4a9-6c0b-4fab-bf03-55cc7f659065,d2d4a2f0-d57a-47de-adf3-34cb633c0558,1
c3e50029-f267-48af-b262-c18176b15a67,15825892-cc88-49a7-9429-df50efe57fdc,1
50e2673d-185e-4a04-93c8-87b3e9d4ed63,2e93ac29-1409-4786-a2b1-39372bde7e80,1
97ac1f7d-8db2-4676-ab72-bac6f30b82fa,4577706d-f9a1-4317-a215-722623d22633,1
63c69ae0-ee33-47d6-8b43-27ee5f83a363,f8ad8798-8ae0-47c8-8a63-42b4efe91ea3,1
c87e4557-3ca2-4392-8a4c-fc084fb65628,d7e927a9-0448-4dfc-9858-119f8c32fc05,1
f25513d3-9272-416f-9e86-23316924cc54,8db48610-57f6-4101-b650-d4fc31302103,1
e185e426-f535-4945-9c91-f0c4efc0a08d,39473dde-7215-4942-bf0b-2e87853fa814,1
8cf6755d-d693-42b5-931b-a8cdf83d9480,1eeb1ade-541a-45ff-a54a-222452c4b4f8,1
0bb24bcf-f944-4f9e-9061-7b314d4fc600,e7970250-7400-4812-a807-a1c3e8c71dcd,1
fc67ba6e-645e-453c-ba30-d1ac3b4e0d87,1dd5301d-311b-4a99-adb9-87fd766ecbc1,1
d1eb6d62-87e8-4eff-a89b-ad4b5fd3d1c0,35b9487b-10a1-4b49-b24d-31d1b7bfb31e,1
fc7b3a52-3d77-4eae-b49b-d20cf9331aec,3eb412b1-5049-487f-9378-c41a15145eb1,1
c1c2eb40-2ec1-48c1-9232-42f1d62a773f,f9084f52-a881-4d8e-a635-18f7c691897d,1
ee9f2502-d189-4a15-a805-da38f53a4be6,07b06e3e-ffa8-45cc-932f-617b05a31df0,1
b09d32bc-6e8d-4990-a638-05a47dba1b7c,181c70ee-70f2-4e40-b1e7-962168caedb2,1
582d08b6-8cee-45fa-84d9-a42f7e3ff070,a20a08fb-5a13-402b-9fc6-70d943e5afac,1
4193498c-ed55-442a-9345-f06556c91e6e,8c925143-cc7f-423a-b4d4-8969656a8eeb,1
ca27c54b-9ba2-4a2c-bb16-ad7fe069ffc5,fc078f8e-e460-429d-a0d2-66aa0c7e7ba2,1
eae9ebb3-dacb-4f0e-9315-b4fc1967be34,ea544c50-93e6-45ab-83fa-12f9ecbb50d5,1
9477b83d-a771-42a9-9b32-3cc78b5ca33a,956da043-583e-4a50-a35a-807aef3f482d,1
c9360288-4baf-4165-addc-4e876d8d1bad,202694df-a74a-4e8e-b28a-681afc5e1f8a,1
4be2ea8d-e865-45e8-9e88-7f96d42b6a8a,9896c133-e040-43ab-82c2-89f60d942830,1
e7529267-aeae-4361-bd1b-8bb21d18ac56,9f3ddbf0-e3f8-4734-8d17-02244e438e7c,1
f662068c-5087-4766-ab3b-76a793e95250,0fe58ae9-e62f-4e52-9419-52a9ff924240,1
b2513401-d9f4-4e12-8502-59515d543d96,5e71e4fb-464d-4fbd-bd53-46a3893cf10f,1
ec6336d4-0c5f-44e1-9332-0b5b938501de,ce8f86ce-4856-45af-b1e0-c6fe07fe5498,1
b1751776-26de-4da9-9fc3-d0e810657cd1,9a7a5ae8-058e-42e0-a8af-27e7cbf38dcf,1
3be108be-1dec-4049-bc68-59092470b9fd,ec5871a7-6d53-474f-b7b7-c7966943e465,1
6e6d4667-367a-44a4-bcc8-d21766a61bdf,e4b2f3dc-8569-4abc-8184-7294db5065d1,1
4b261fe9-f119-4fb0-95fc-ddb8c5d7c07f,512f6940-19ca-4591-8689-c49cd6a6bde5,1
ce8dfcdd-3987-4ba2-bcc4-b4a895d77dbc,a8363e55-8fe5-47ca-a76e-1bc62ec8e900,1
2cbf2470-25b5-46fa-a6bc-27cd5af8903b,d65788cc-0701-49eb-b515-0731589865e9,1
e72cc89f-ec08-4b05-8241-77bb9b9d8dc2,c2768e5b-78ca-4459-983a-6deb1732939d,1
2a7a6535-94b6-48bc-909c-a4e533e7aa8b,71b031ea-b3cb-41d1-8e25-ba1e60eb0a2d,1
827dde93-0b81-4ff5-b30b-bf8a5dfbbd1e,6719bec5-2fdf-4492-ba9f-e6760d865b4d,1
92eedb1d-a214-42c5-9fd6-abd067ce6d87,4fc50e6d-06e0-4305-94b5-28729c08d8b3,1
9343148d-862c-4e6e-b385-13e2dfe39ce6,97b2a4b6-ed6f-4979-b9bf-f6f6c6c0d3bc,1
e7fcdbcf-15d4-4eb1-8613-5b1103a400cc,95c52aeb-76fc-46f6-bab4-b0898f36524c,1
6d20da7f-fa8a-4499-b2de-f8f7f3b4c004,58e4cd3d-c237-42b0-b861-821e05daf026,1
7b4df30d-fbf9-44a2-aef1-de242fa380ef,35f16c77-2d84-492f-afc0-1c6da325a589,1
84f0502c-e294-48c2-9b42-29037b4af8b6,4b6ea0c6-eb4e-4baf-8d21-ac714a002767,1
146d24ec-76d8-49d0-859d-5bdfcdd5dc8f,7f4e6800-809c-4aab-b112-07edb9514dfa,1
4d6eadc6-0826-4dca-a731-8ed1b245bedb,1e4bff11-9c8f-4045-8249-e2217742bd8d,1
6ce59150-6a9e-4bfc-9c40-f0b52d552206,32658410-7ca2-466f-8d6e-f63494c59e33,1
e7a8c639-f941-497b-bc92-550635f7c5f5,b42c8534-f75a-406b-9042-08b093f9b675,1
3363753f-d3a3-45dc-93d5-cbd36e086258,2129d17f-1cf2-4768-ad94-4959c18967f1,1
108ee0e5-7c98-4ea7-8b1d-4168776b0cf2,70db51b1-81fd-4b1e-b916-e71b7c290e64,1
351fb964-ab7e-434a-ab78-5e1214b87d7c,10f185e7-2fc9-4a21-a9d6-243dc6ff282c,1
