person_id_A,person_id_B,ground_truth
045f1d9b-16ae-451e-80b4-5640631d64a4,bfdbb430-e498-4240-83ed-92fa4e67594e,1
8da86df7-d2f1-4eb5-bb3f-bf1a5dd79c58,75d5b160-24b9-408e-8309-b0bd7b954ad0,1
a9819bdc-3736-4e69-8ef4-a84d67270c65,4bc029fc-5d1b-416f-ae95-1938d4b98ba9,1
55652e53-5c65-4d4b-8ed6-105006ffd3a8,3a10b51d-a8a1-482b-abcc-1bcbf3c87543,1
30e4438d-bb7d-450d-9b4b-188f62221d80,957e6aea-c6c2-4ef3-af59-ab46b6443814,1
ecdd488e-c181-4295-88bb-4c7eefff637e,36025b7a-a03d-43ed-b066-78b4bd2dd28f,1
e8b91d07-812b-4f58-ace0-6a1dd39408a0,15e91b80-1505-4ee4-8a66-037c139a7ff7,1
68a7541a-6e31-4c4e-afa6-89ec99e0583a,b3cea065-0c2d-4717-82ad-15c62a496a08,1
b7ee9373-efdf-4264-90cf-a1443e55faf4,2e1be45e-c11a-466e-b5a6-e8d6fb1a4c28,1
f23478db-6415-4398-b668-e8505b183c7f,052800f0-27ae-4623-bcf2-b5ff0f7d4016,1
88d277ab-a64f-4ddf-85c1-7ee73068a7ae,7d703390-d4bc-4da6-8a4c-05ea03e6676f,1
1bc31cd8-bf56-4832-896b-4359cf5be44c,2ad0c016-cbbc-4607-b6dd-984e95c86812,1
ee97c712-8d6f-4d28-9afd-23c85dba5a1b,3e97cf24-17bc-4c83-9e4d-50e765f550f6,1
14d17e97-a875-484d-b920-54c5543ee50b,3bf68d5f-d1b4-4b95-b322-778665fedf1d,1
97d1a4a8-c908-4400-8206-33e5f0021cc3,103bc673-c802-4bf6-9db8-bf2c2ede27b8,1
9c1020f5-9250-46e2-9d46-db7fcbc39bd7,be757ebc-3975-4d7d-8669-6488d9cbe102,1
8ffc85eb-c04e-4b25-b045-b61ef87a9bd1,543b2cfb-d24d-4be7-ad71-9c912ce2a263,1
6a4dff75-9370-4d13-915e-50b414e0bb04,8e7095f6-7c06-4dc8-8645-84fcd758b20b,1
ec3890cf-f5eb-4014-8141-5627b1a85b26,f6375e2e-24a0-485e-8ae4-541a77bf87b2,1
5bf9e501-4a0a-4499-8388-070e9837d6f8,5411173c-73f2-43e8-bd23-13ed86fe137f,1
2c44ec37-9756-4db2-8417-46bd9a8280c2,37723450-1d23-478a-820d-5817e4835336,1
72e887e0-9f5b-492a-a613-2d760d14d423,78c23de1-63fc-41fc-8b0d-c1958f809a92,1
52bfb07b-3fa8-4b09-807d-a3a3cfc5621a,dbe0315c-2e22-4530-b781-84c93582c9e2,1
bdca7b49-1211-4fc9-88ba-eb8255d4f248,6ef29df9-c2c1-4c88-92a4-868f8b77f737,1
64736b99-ce5a-455d-bb86-bf98be9f6f79,031d6cdb-b99b-44d7-b861-6fb7d4e0301f,1
2a3ec2d4-1eb7-429f-a1be-fba376f2a403,0f6d0fff-2f13-4e19-aaf0-fbd0ff8b0de9,1
910a0224-cd5e-4396-8b69-d1ed70679499,2a9fa93c-871c-4427-b9ac-9df2756bd07c,1
d2370b37-8b5b-499b-9760-52fa38e629d1,138ee127-4e4f-4e70-8fa0-57ef9aef49a3,1
a37b8408-3d86-4100-a451-3d276a03dd97,550b1a02-387b-4f89-a542-cfe894fed12c,1
88126dc4-7a02-43ce-8836-074bae67b5de,a1966ffe-640b-484a-915c-0ee9be772351,1
e1f41561-c7ea-4c87-9705-b8cd838f392b,a1503e2c-0855-4c73-bb12-6edeeecebffe,1
bda4125f-82cf-41f9-bf67-85a339e2e7d3,6babccd0-db8f-4aa0-bd5b-586525415d97,1
db2dca65-c47b-452c-8b90-9b609a4a2474,95cbbc61-3d1d-4fd1-8152-b98c440e452c,1
ec26deac-1e46-4b2d-8679-589faf205e22,a878e37d-18b3-44b6-9117-1afb3640d264,1
89ac4579-70f4-4ca4-b923-86787d8ecaa8,54e168ee-6efe-4cc4-8a35-cc222d501e68,1
108a9ce3-c661-4315-864c-a0503b5409c2,b1c34c08-66a4-460f-95a5-02d04ffd07f8,1
2039b229-91bb-4aff-9d61-81e39426cf22,9efe8e72-9e80-4629-9c8c-a1311afebb65,1
d9aefbd3-5f91-4ad3-8d5b-bb9065c10853,318c8fe0-0ce6-4d3b-b349-1b9ad1038282,1
7d0060c8-6d1c-4e78-a9de-c1004952e25d,db9e2701-c376-462f-b465-dbe2ee12a3ce,1
8cd49d46-5236-4ffd-8e67-5881a519a58b,04085ece-11b1-45b9-874d-08c74db403f5,1
25467dd7-9bd7-452a-bd07-729f05ad8ee3,1507b104-7184-482c-b291-8791a02bf9a7,1
19c7fc27-181a-4f76-9e06-3fc165d98290,c82ac4a5-4c66-447a-b29f-98d3226fbef0,1
caf99a8d-cff2-4903-950d-10cf90f879fa,4d3e88b2-9683-419d-9ab1-e59fcc0a2bd5,1
4f92d03d-4073-4667-951f-2319f69bad8b,72213a8b-a679-4e5f-9e67-41a891e98b0e,1
e6afedc1-f2a7-4d66-8b29-bea6ee4b3a9b,84cc874b-18fd-4549-94d2-ee8756e62eb9,1
63301793-3962-4eb9-982a-3b5c2f2726e0,17afdb58-3b76-416b-9ce4-721b802e5560,1
583cab3f-bc40-455c-a368-3895efc60b87,8395ed13-9bbb-4b1a-be25-979f516fe9c9,1
e0b19e9b-fdba-42cd-b06d-e2555d54f1f6,f3e2c2b0-05c0-47dd-8ccd-3090bf7cb048,1
0e68f3ba-ccec-4b78-9ff5-bbc59b3ef60c,55fb566d-b982-4f6b-81b8-e8bc3d9ca156,1
43d8bc29-b33b-43b7-b071-8d9cb4cd613a,e5d7d1fb-5c4c-4aad-88f2-6f3891c870ee,1
1466a9e3-f0c4-4f42-8d72-6c5bda34bb59,bcbe3e32-e9a0-4fd9-ba89-f9096f30804d,1
61c5e5c4-5747-4127-9698-7994d0390f51,70a6b87c-ee7e-43c5-8419-34dccb894d79,1
59f748e4-e7b2-453a-adde-abcc792d3db1,5e3b5a56-f4c4-49d7-b686-e767b1f1f87f,1
80be3306-6d74-402c-9e21-0069d5318545,3a1fc95e-55a6-45f2-b5a9-b07a41699123,1
c478091e-1773-4762-926c-89b86db30508,a1e516e1-7b62-4779-bdf5-1b5dd721d6d0,1
05a980b8-3979-4fcd-b510-03d3ba5745f6,875a39b5-aa7b-4e4a-8836-4c9da788a7e9,1
b4f0f283-b1f1-4b3b-bfa1-782b0bef8846,740caf85-9020-4fd0-a332-2a6fb44630a3,1
608b4dc7-c242-4d51-af49-61fe0b4ac8ae,eaa8f987-c1e2-4ae4-8a1f-bac82df44f25,1
ce9995e3-c07c-41f8-b2ac-98929e68900e,2a4b30e1-7519-4e20-9c65-8722075e53ae,1
025e164c-5429-446c-a55a-c06b0bd32e70,b2a9f613-b380-4047-916f-4773925b9ea6,1
6acd55ea-57c6-422c-8852-79853c5bfb5a,c0a0b050-f196-4ce6-bddf-1e95ff3b8f35,1
031bf3ed-e7ca-4b65-be0d-6b8dd4b1d29d,0c27f141-d4a8-4f4b-8dea-5d79204c47e3,1
ca43c569-ca67-4c7d-be65-820ae39a0add,3b4d404c-d446-4072-8f3f-15167deb2cbd,1
51d87a38-d6f3-453b-a717-69ce6fa57189,140322c6-d194-4a7c-b022-30681769965d,1
e7e1e497-0e3e-40bb-b6fb-c7c1fbda67cf,dba79e07-3c44-409e-9b08-7aa329556be9,1
def08cd9-2e71-40ba-8c8c-6770bd94873b,1f275dc2-7200-45c9-a100-ad3a8b169f36,1
a4264dd6-b3ef-4b3b-b9d1-17292274c942,eb4d3a65-8afc-488e-9387-0dbcd1f0e7f4,1
532b9c59-9e99-4aca-ac5b-21bc44dbd69b,f02f10d0-48fc-4425-b8ae-742fd8885319,1
738f62dc-78d3-4323-b013-70b8ed20f46b,74650af6-1848-4773-8fc5-ed662f3d97ad,1
3f45850b-8bac-47e7-9823-34a99436f66e,62320b6b-c920-4d53-9fe8-3f8c962ddfcb,1
3ca19ebd-4da4-4ae4-b8e1-0820ba1ec400,4979a384-2ca3-4411-b26d-a54f4fc23bc9,1
d58c2c74-8225-4946-b622-6d82884b079a,76f14b87-6292-48a1-b6ac-7d19c531af19,1
f7064c1b-7a8f-48ad-ab3d-a3280cf930c1,6073acb3-385e-4b1d-8ef3-3036d3b997ae,1
fd9c8295-bdb3-4c9a-a6cd-ee4330a42da8,f3ddae41-c51e-43e2-ad9f-a8b5c1009e80,1
eb3d9684-6872-4fe6-a7ef-71a15fd6d5d2,b49e1ab7-51b2-49b4-b716-b51778a1e544,1
ff1b462f-3617-46a5-b157-204e3a5870b2,b192279f-c982-4626-942e-ae10d4146936,1
21b7f55c-7fa8-48a8-ab07-83afb915c0c9,5d0bc474-cac3-4bb2-a456-a4987e0058d7,1
71caca07-c5d1-4a9d-a6db-6271e3557da5,ca7ebabb-ac0b-4970-a380-eebc58a70e70,1
7fbc0435-549b-493a-9cb4-2ef544a014de,55f9f3ea-f831-4ba8-a3a1-c1f6481ab370,1
56a6281c-1246-4907-95aa-43f0e8003400,60065b04-a64c-4e30-bba6-92d3c3e7e7e8,1
9a1d2a0a-b3c7-494e-bce8-b54df7a764dc,8f392343-f111-4ade-8502-845695665323,1
986869fa-0d00-4036-a7e0-55d54e86cf65,d49f8ae9-7321-4482-9a0e-06b574eccee2,1
071eb03a-4da3-428b-933b-9078015dddf0,b9e55fba-44d5-42a1-b772-69779514f4f5,1
ae035527-f6e1-46b7-9b2c-582849f009f4,2269c02a-7133-4d13-9884-3ec0df5a16ec,1
b0fb65ff-abf6-4476-9cfc-0180a57d2eea,470da431-b08c-48e7-8c19-25d57b795d2e,1
957edd95-97fd-40d1-a49a-eff629b3b056,bcc07323-bd41-4651-b70e-2aaad8c6a12c,1
30130c6c-50c0-488f-b136-3c6bcdf3926e,0213e13f-752d-4c39-8f5b-6b8a50f05980,1
84548e2a-f030-4b83-97d8-57699a91a3cf,27195184-3f3a-4384-abfb-41837178a46c,1
29729a4d-ce13-459d-8c25-046cbb4ab4e3,8dd80ceb-7387-42a1-b8f3-7158afe5d527,1
73927bbc-fae8-4c8b-9bdc-026b6c14ca28,3be4e4ff-f343-424e-93ff-2a37b6ff768c,1
0cca7ca7-be08-4ac9-8ac1-2cb6a05d12fa,96511fd0-3d38-43ce-b411-eb95030f694f,1
f89e8c7c-2a6e-48c1-ab79-5457af36f045,ceab001f-0a5a-4d06-a140-dc23ceb921f3,1
db7447c7-ce56-48b8-8f0d-e01974b0e034,3dee5b20-b081-41cf-b3d2-4e2ee6751fb9,1
dc688a46-44e2-45d0-9c01-ec37054e3dc5,ab1a487f-44b1-4ec9-87f5-020b2d35bc4f,1
f5b4a53c-82ab-436f-b4bd-2b613c72f518,b60407c1-24b8-4511-9a1b-f3774eae5882,1
73f72083-1624-4799-89d6-93c25a366bc4,59b14c3d-8289-48e6-9788-3b42e6b12505,1
a3494db9-ab32-4481-900d-429839dd4a3e,220d263e-e8a1-4140-b17a-4700dee6fa6e,1
2ef70569-5958-4fff-97c6-e9b87cadc30e,db57ce94-16f0-4b5f-bfde-548b418cbb29,1
80641945-8690-446e-b03d-11b3228eb38b,e681f8b2-db46-497e-a65e-0dcd1a9f043d,1
4207f24b-7476-4123-a9e0-063f71465f44,6df60fd4-0eb8-4516-8813-475b89d8d088,1
13927deb-fa34-4ec8-af34-9d35362238d0,43289095-2d01-4e29-8ad9-67c250592a5c,1
73b0b6f5-bfa9-4b18-8c62-c000e5d454a5,fc0069f2-d7ea-4b7b-837d-6bed625052b9,1
a1f7a00e-268c-4418-abd1-4b40d805e7b8,ae20ab14-0db6-4292-b37b-c9761c9c2660,1
7abb871d-6aab-4daa-8ce5-88795de9277c,da6a2ca9-b30c-4423-ba6e-d9ffb78bce0d,1
4281464d-54fb-4c81-99c0-a775e9fc96f7,470d4d87-487f-410e-8d62-5fcb055a82e8,1
729245c0-7483-4002-9c79-c27d6859b31e,a1a0aa0c-6ba2-4af5-91b7-8025067fffc6,1
4622f67d-0050-49e9-9317-bbbb5ab3331d,03c63cec-9ba8-45cb-bb05-637b2136aa4f,1
f0c88dcc-40e2-4421-a931-28de78850c29,04e96aa4-c29b-4705-9d89-363718f06cb7,1
9c890d97-bb1b-4948-b860-ca387cf0ee03,0c34b14f-5260-4e8b-b6b8-bf6c0b7b522e,1
9ef47366-76b7-4253-b979-16ba9dba55d9,4cd5d0fe-7a2d-4588-a723-0b1316716318,1
3fe89d73-ec33-44b4-a650-3f3010c7900d,3940a4a3-f5f6-4338-abb1-454e3e905e42,1
bb1cfb35-afc5-4da1-ac8e-44bff25080db,7879221a-72cf-4ca2-9c3c-d9b281f106c4,1
59fc0433-1084-4ab5-a3f4-616143684c35,3194a585-6c09-4a66-b895-472f6d11089c,1
bd2a70b8-bb82-4548-8071-83269ce9f1f3,0486e87b-7d69-4d04-b5fc-f30c57988466,1
f237b17a-a272-44eb-a476-325a4068151b,066765e8-4a5c-4c68-9b52-26d4f34a3a41,1
a2bb5227-4ed7-45bb-aab0-cfb87ad95d0b,f1968e8d-a9fd-4a26-bf0c-390766e7bac8,1
5b5f5e70-7f51-4245-aa0a-04c7499c6eec,8dd04528-cdd7-4343-8495-f4944b94a658,1
9a91cb74-13d8-444a-b329-01e45db5d298,a0b536fb-2d73-4dea-91a0-66273aa2877c,1
b7b7ee55-1538-41fe-99b0-4f672eb5a0b9,457de41c-5f01-4358-a06b-70b3f37394d5,1
12279ed4-aff5-4762-a2c8-877b6581654c,6f1d1496-7696-4bb2-bf45-f65bf557fa73,1
23097628-988b-448e-ae9e-cbdab55f4649,acffb62c-0f41-4441-9d63-311166a201de,1
8ed0c896-047e-453d-a50f-97853fd3c27e,c0938e55-433f-442c-a74e-c1e080b93e53,1
7e6fb34b-d69b-49dd-b2b4-d7eb36aa23f5,f292a95a-4a4b-4d92-abd6-69a9e27d45e6,1
105d9b60-ffd2-4642-a26b-735792a6bcca,e6bdae12-dbdb-4ec4-9c4d-2d0b2c2deed7,1
300f30c1-d149-4b2d-b11c-e541196eabc6,c7e36990-b909-4221-a8db-5edc9c03fad5,1
16663f8e-2888-4c42-83ce-21d8672d78b9,a1b08398-de7f-4f81-8fc9-25bfd12e038f,1
b03dd96b-8e0e-419b-a0e4-eb07b5161f25,f44cd7fd-0c0a-43db-ae85-d5f147cee58e,1
8510870c-24d9-40d3-9946-ad824876c3b6,7cd73bd9-ac53-4bef-be9a-48ba7240660b,1
be918e67-6a42-4431-b05b-c42ba595cb72,e8476e96-1fd0-493c-bd11-70514a64191e,1
c1af075b-a181-4d64-9127-9813564f0f79,ddd81096-2186-4df2-b935-e05b2331c779,1
fa5b333e-985c-4d9f-9643-7722bd141fef,5a3a871c-302f-41b0-a734-6c01ad0e3f66,1
a5359cf7-89b9-4f03-bc91-b944462c1d44,44fa7638-759d-4c42-9a26-489659e69c0c,1
675aa30a-6bee-4eac-a75d-d87d8fa0171b,5315744f-76d8-49df-940e-a39e7cdc84b2,1
89826ef6-3aa1-4d3e-b0b4-5142003d6c27,76eb28b9-dc0e-4a17-9745-87361fc84b1a,1
26097c5c-0069-4232-8503-de9053914321,f3b91819-8709-41fe-bf67-4f81222e98fe,1
86b098ad-7cf0-42c3-b5b3-e38f1ec99d50,30eb8c74-a79f-42e7-8ac9-9762ef6b377b,1
377cc1d8-52a4-4a27-a8b7-e68e57f0a8c7,82d481be-2ec5-4545-bdc5-77a081b42a12,1
420c3504-0f95-4076-82b2-9c4d51c684ca,0fb5eb77-ca46-4367-876a-09f8238c3a98,1
d66adc19-77eb-445b-9122-3959c180dc7e,08868f47-3b03-46a5-a81b-8a37b06ca20a,1
bcf8d7d9-309e-4588-9056-45a613f04ed5,c5326454-17bb-4e73-9974-a3ac4a9bee80,1
57631b3c-8e2f-4ede-964d-591594c0be6e,4d66d4b5-1e21-482c-8ee0-7f72b311d6f0,1
f77ec36e-b6de-471c-935a-350716cc8ba8,a0083330-e0ef-43e0-a6ff-15f8283b8c4c,1
d373cccc-abf0-4a02-b7db-3ae672fd919d,c976121e-0606-468d-bc99-3bcc300f6391,1
a8e2aef7-bb97-498a-a499-8554627aee26,4d86462d-a849-499f-8711-ccce718c9963,1
c10fc969-609e-41a5-acec-1ba46177c4a1,41ff79da-170d-48a4-b267-1ec17b7880d9,1
5fb3ddce-dc17-40bb-9b23-9b588be99716,b050497e-f39e-423d-9d0b-33a683b71781,1
37e42317-dde5-41f8-abd5-7cc3630406aa,15ad3b06-a60b-4a31-996f-47e2c5aafebb,1
41da69ce-f809-48bd-8b67-f84f8df0b138,f1425e8d-b7fa-4175-94dc-25a0553e0dab,1
708d6a90-1fec-40d9-9211-c6be0410085e,c245ad65-d94e-4956-bebf-4a1b61bc4e4c,1
e2ed0b9f-0b5d-4c8f-8e87-6a4830984a3c,a42e3871-b0cc-46aa-a610-2604afa74907,1
d5693447-72ea-4e95-a76b-3905e4e2a8fa,40b08726-92f5-49e1-a97b-1ad6d50c3943,1
cd3c8f7d-6d4c-4680-bab6-3e2ac14e29b1,7362552a-4ff5-459a-b3fe-337b5715ca46,1
87cad11c-2a29-48b1-9793-f4270fee2d1e,b7dd5215-1d00-46e1-97e7-64d88cae6816,1
217b9884-ea1e-4975-8d69-6db115a4785b,5f3c731a-f424-4e87-a99a-7b09d9a66cb0,1
74e37687-9e9d-41f7-bc7f-d677b71139e7,7d8d339a-ddc9-478c-af2c-50a0ee1d25cc,1
ded65b1b-57c9-4a87-a84f-6c69c8fcf7af,654fb5a5-364e-4d46-8c5b-2e6b7e876cc2,1
ebfde388-1a43-4b58-b2b0-96f892130106,1fa1929b-e7e1-4d07-acb3-68b39709828f,1
19b1ac90-090a-4e2d-896f-f6d3fe4eb0e4,5c3a37cf-d091-4484-82bc-0304a271a84f,1
e412b15c-f509-4c1e-9b0d-def120f0aee5,2a7b9274-626b-4fa7-a1af-f449da1241da,1
d5e71133-b685-43bf-ac50-5e195b5be14c,d3903564-98dc-458f-9aa7-869b022f0a5e,1
2426d17f-5fcd-4d5a-97c0-c588e7bedd78,7dd87947-2633-4bfc-834c-2bceea4e39a1,1
5cc31bb0-0967-4966-9539-874e7d05aede,13a15575-47a1-40b7-8419-432556d9a5ba,1
b63201ae-cf12-423e-8d64-beb19fa99177,0659aac3-15c6-4547-930f-72c257f0d34b,1
378952bf-c1b0-49e3-81df-d095af7399e6,79950d53-6a0c-432e-904e-5ba25d854321,1
4b98d05c-8b51-4e82-bfa1-6e90d2f0d9a6,5c636f38-9b38-4ee8-a598-bdb2feb53cf7,1
f3e92cf9-122f-4919-adae-a8884f11d3b6,f184deb4-81b4-4440-bd87-19d979eb8d70,1
526d9627-b450-4412-8668-5457f3db5745,b9915f3f-521d-47f7-9d95-9251b50ef892,1
0f77648a-84bd-4632-b1e5-bf9fb569ad77,bdbd5bbc-a0cf-4d37-a917-9bf82e30f6c1,1
78175f29-4192-41ce-9188-1f26cc1843f5,1202aa38-f38c-4121-8972-0a6c795e42d8,1
fa312892-532d-4fa8-80c6-b545c17d7dc1,dba94135-dffc-4c4e-8e5d-bea74c8dc75e,1
bb0caafe-4ad5-4754-9e61-d2cb814379ae,60ba1f99-e1d6-4243-8350-3f3d3abaec90,1
ca42491b-2178-49b4-967f-cd4aaf502eae,3699ce18-3d00-4626-aa28-ce5afa0541cd,1
c6dec89d-c014-45d5-afbf-d3aec8d1d57f,5107e7ce-2175-4a57-a4dc-12a3a5a2068c,1
33420f75-3360-4a7a-99cd-95c88d4a0fc8,1f7c5e66-ca16-4eec-b00a-922dd48e2be2,1
544510a8-90a7-416f-9ae7-4311965d8253,457aa5d3-3466-4d02-98b1-d2284475023f,1
e52b9e69-4cb4-47a0-aea5-bd186f05f0d0,00e566af-2ec8-41b1-bbac-2cf575d7868d,1
4720df6b-f4c6-42ff-bf8d-d9442792b979,7176e9b6-7dfc-4fbd-80ea-ac95538bff1d,1
9b6992c1-b3ff-4b42-a92e-c535999b531c,1a5fe375-aa84-4fe6-982c-6092f1718b5d,1
f74510a7-8c18-4a1f-91e3-3f8f356fdbae,8d3e5c58-dfcc-4cc8-be82-44876972256d,1
df35ad1d-aaed-44b4-ae59-91d454f542d7,640fcc22-1c39-4df9-893d-5e21d0c83c4b,1
62abc340-ffb5-4bbe-8c03-c9697d0284ce,fe142f0b-37f3-499f-aa3a-fba15d0054a2,1
abf3abb5-450c-48d0-be74-ae32e5facd56,67c8ea77-2932-48fe-8b33-a95aa51152d7,1
5d9d83b5-783a-46ae-b0a1-09414058530a,d6843134-67f1-45a5-bd46-365d59401eb1,1
0ba15300-2d6d-411c-a813-3e6fb808c488,27c087ba-a6b7-4def-adad-b251ff4205f4,1
533ae78c-86d8-4ea0-9b2f-6662c58892aa,7316de19-1fee-4f3d-bb77-fd547ff068b8,1
929e44fa-f9cc-4d23-b8da-d7a8461f32b2,8ba80c31-5303-4077-9e52-226145c45376,1
72f4aebd-8634-4dcd-a219-b4d93a1d0b5a,4da45ce3-f3ed-4ec4-8728-59c772eca1bf,1
85000001-bc59-4958-ba48-cf93eb31a455,19850c43-7436-44d9-bfd1-76ca7cc8e014,1
2de596b0-3461-4a28-aafc-8a5259d6edb2,c1329a2a-3e40-4304-9b15-13ff29759b0b,1
035e41b2-59d9-4237-a014-f4f36b776e2a,9ed7cff0-79d7-4e2d-ba16-ef41e876b98c,1
aee003c6-c418-4a28-9910-087e7d98f7c2,64a21a9b-37c3-4165-bac3-700e08e77b8a,1
22335eca-c057-4828-93fa-1155e6ce0322,a6f6a256-5874-4c10-a234-8c494a3391b5,1
ea2571f9-e436-410b-b96e-5b15647e26f5,2ea41f65-e292-4bc7-8c6b-3a8dc47f66f5,1
c2a98207-2fca-4a3c-b304-dc3888abb108,3e96d8d6-86ae-49bb-a925-1a04c4974469,1
0a169e8c-899a-46ad-a52a-199f82641df3,8f5550b7-7bf8-4619-873a-556d0a47fc1e,1
bca2d54e-9c92-461c-9e6b-ddd666f06388,f4ea29fb-1471-4958-bf65-efc36c90d23c,1
27d37993-e458-4551-8d21-7f099443d253,26b36277-6d1b-409f-af10-07f6423464cc,1
ec944755-260d-4cc2-ae3c-87a85f011a97,aa21059e-d373-4db5-9b8f-cd1cc8b23ddd,1
3f0422d1-f699-49f3-8bc2-c3bc00bf41b7,9f394cdd-0598-4f69-be77-9a858ce96538,1
188a683c-1d4e-4312-a375-2d0e71ec1130,29d7ebbd-bb45-43e6-a668-30188c32b910,1
44812b96-5be6-4c6e-8045-77d9516bb92f,13c39fda-404e-41fe-a16f-39fd236ceabc,1
7e1fea41-7449-42ad-bfe7-c777b03aa54d,c3d40366-a85c-469d-92b6-6001ae0df5ea,1
17c48f7f-f2b5-458c-b70e-c5b015a97d69,f83477f3-77c4-45c0-9096-e0885ffc8243,1
750148b8-0265-4845-b099-27627bba5aba,e24fc6d8-5c4c-4a6a-9be6-16047b0d4fcf,1
d296d3fe-d138-42b9-a9c2-3e0c9053b0e5,a7a1fc1b-5802-4f96-8122-0c8014b871e3,1
79763432-c05c-47b8-9350-771e0cc036d2,bde15fb7-d93d-4a83-93dd-a3fd3fd84bdd,1
6c06400c-9c05-4302-b7a0-4e019e3513cb,384e6f96-427a-4c5f-b974-3baf38fd083f,1
04b89034-6e85-4030-8777-9a12df454f5d,e1712065-d5f2-4ad7-83db-4873358847c7,1
3e6695d8-65a1-4dbe-aec4-60e9f604cc85,0f9887b1-8c1b-4c40-8eb1-986d91ce5bea,1
9169962c-3e04-487b-a27d-52ab983d491e,ffddcb43-b45a-4ae4-9125-8718029ec9ed,1
fb7e8d40-ba05-4f63-b522-66eaaffb1e58,dc91c8b4-556b-403c-8416-0dfaa8e43127,1
a6adf142-6c1f-4e9b-bc53-0b398f1a16ea,0ac365ca-d645-46b7-b6e8-eab795a3eddc,1
1b38a0a9-3cbf-40e8-87a4-3cf1e9e722c1,52998143-a60f-4dbe-9328-a92b24be9637,1
dec5316e-bb05-4299-857e-4999e9ce75b2,6243e5fc-be44-49d2-b762-da27e4a7c671,1
7f03848e-4560-4704-aef7-200bbd03923b,6196be64-be2d-4a53-81f4-f34269464f71,1
e6fd2f35-f67b-45fd-9dc7-1676583c507e,55fedd97-3826-49fa-81ce-024352ac9c8f,1
a2102ae7-da2d-4a5f-b29e-3a84ba5be2b5,caf09097-4dd2-4af8-bea9-8c8dd984bd47,1
d6b99cb6-523d-42f4-b667-0c61e127cb2d,72d2bbf5-9951-425a-955c-0bc33c322308,1
1045abff-9ea9-4514-ac5e-13b0a13169e1,671bf5ae-d1af-4ffb-b094-67a5084d40ed,1
07dce36b-30ec-484d-b9cb-45ab3f9472ac,409e1e83-1152-4286-a1dd-d22e83cc55e2,1
ad3bb7ff-fb5e-4881-840a-c2e354573e88,ebd85fd4-b85c-41c5-a665-d6847b00d580,1
d19aa53d-2260-4685-b49d-ac7579122645,aed660aa-690a-43e4-8740-3829a57dc880,1
66fbe991-e530-4bd3-bb4f-542bc0af9e86,0a0fa026-4dc5-4b43-937a-092fb8df8ecd,1
e43f7f98-52b1-49cc-b981-e6910f4e1036,91d2b3c8-9b72-4d18-97f5-da5fc7a22c8c,1
5d3beb0b-41ee-4a72-8718-2579b5197912,dd8df91b-59b9-4e7c-821a-eca6dcc9da88,1
c28bbb35-2b22-42ff-a2a2-f38d6677de57,80fff08d-6231-4dff-8f0b-ebd4e8db77cc,1
2ff65477-114d-4647-8e55-2e0102da4af7,4406768b-2053-48f5-8b59-8307f0652ed6,1
9fa74dd2-9c9c-4074-bf32-a41480d294d2,b54cea65-b6a7-4a40-b659-7b6917568e06,1
f148956f-7956-4a7c-923a-9e6d5b8947ae,02eb50fd-36f6-43df-93fa-2f1a6bf03c62,1
9f006685-0f56-43b9-9367-1d91064a1767,f0b4c23b-bbe1-402e-8e6e-970a0a526f72,1
04c54c99-b549-40d9-8007-3c651344d487,a9d7d19c-cbc0-4448-a578-2a926a9904ea,1
e9eecefb-2294-4b5e-a379-974d598b75b8,3061bdc4-db8e-4aca-958a-8ecc6cf2853f,1
a728e152-65db-4513-95d5-50533511dd5e,b09ec66f-d67b-4a6e-8ebf-bc3a76193143,1
0528a3be-affd-41f2-abb7-0811bd78bd42,be2b5d83-82e6-4b9e-8b65-8859fc0a64a3,1
85787ff5-0975-4e00-bef3-1af67802564f,ad05065c-c64e-4dd1-9c3d-bd95a280b08a,1
022b18c1-6708-4757-931f-e30618d431cd,6337c60d-de95-4dd9-8abe-8100d49c7635,1
b59cf6c0-c165-4b1d-88b4-8ee4025ccf71,e22a0bc2-8ea9-425b-bcb3-8df2e8eaabf9,1
5cdb361f-990d-4cd3-bafe-0ba78621a8e4,fae740cf-c71c-4ae6-897f-751945163371,1
827758ae-c39e-455a-af2e-14b5308a9453,5948b0f7-cdec-4538-a887-16615e5649fb,1
7d13ff58-935b-4ced-b88f-34db69721bc2,151bd4df-7902-41a8-934e-2c6951843d11,1
fa93e988-db77-47db-895f-f4dfd30c4e3b,a508170f-59ea-46db-ba81-9401ca7351e7,1
730cc455-ae16-40c9-a1f3-7e8e956172de,37bf2a34-d9a8-4caa-a7ae-e1d105d3fc74,1
e47c0919-4bb0-4207-af69-03b01deabb1d,eeb435cc-5474-46a7-999b-4b1c996ff190,1
9007d19a-5f9e-4dfe-ae4b-22d9a0b46388,80e89b43-0d52-4f2d-abd4-1eac640fd4ee,1
0de67548-0022-40e9-b6a6-f0d47a3b37ea,fff9767a-a836-4246-b14b-2722f1ad1be6,1
28604057-7bd7-48d3-9f38-3b1dad9d7c37,d7e4c5ff-287d-4aba-a050-117fb74781d4,1
b80e12e4-5f77-435f-b8a0-502229cb3c89,568ede01-efd8-4829-813e-65443766a35e,1
f62cb395-9c6e-4227-9ab6-72b82c693538,199240bd-69a1-4633-9bc7-b9857b471eb3,1
